CUB_200_2011/images/074.Florida_Jay/Florida_Jay_0075_65093.jpg,segmentations/074.Florida_Jay/Florida_Jay_0075_65093.png,074.Florida_Jay
CUB_200_2011/images/074.Florida_Jay/Florida_Jay_0047_65088.jpg,segmentations/074.Florida_Jay/Florida_Jay_0047_65088.png,074.Florida_Jay
CUB_200_2011/images/074.Florida_Jay/Florida_Jay_0079_64713.jpg,segmentations/074.Florida_Jay/Florida_Jay_0079_64713.png,074.Florida_Jay
CUB_200_2011/images/075.Green_Jay/Green_Jay_0043_65805.jpg,segmentations/075.Green_Jay/Green_Jay_0043_65805.png,075.Green_Jay
CUB_200_2011/images/075.Green_Jay/Green_Jay_0129_65680.jpg,segmentations/075.Green_Jay/Green_Jay_0129_65680.png,075.Green_Jay
CUB_200_2011/images/075.Green_Jay/Green_Jay_0014_65825.jpg,segmentations/075.Green_Jay/Green_Jay_0014_65825.png,075.Green_Jay
CUB_200_2011/images/075.Green_Jay/Green_Jay_0023_65898.jpg,segmentations/075.Green_Jay/Green_Jay_0023_65898.png,075.Green_Jay
CUB_200_2011/images/075.Green_Jay/Green_Jay_0055_65807.jpg,segmentations/075.Green_Jay/Green_Jay_0055_65807.png,075.Green_Jay
CUB_200_2011/images/075.Green_Jay/Green_Jay_0006_65788.jpg,segmentations/075.Green_Jay/Green_Jay_0006_65788.png,075.Green_Jay
CUB_200_2011/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0061_66858.jpg,segmentations/076.Dark_eyed_Junco/Dark_Eyed_Junco_0061_66858.png,076.Dark_eyed_Junco
CUB_200_2011/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0084_66455.jpg,segmentations/076.Dark_eyed_Junco/Dark_Eyed_Junco_0084_66455.png,076.Dark_eyed_Junco
CUB_200_2011/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0048_66981.jpg,segmentations/076.Dark_eyed_Junco/Dark_Eyed_Junco_0048_66981.png,076.Dark_eyed_Junco
CUB_200_2011/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0030_68439.jpg,segmentations/076.Dark_eyed_Junco/Dark_Eyed_Junco_0030_68439.png,076.Dark_eyed_Junco
CUB_200_2011/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0096_68514.jpg,segmentations/076.Dark_eyed_Junco/Dark_Eyed_Junco_0096_68514.png,076.Dark_eyed_Junco
CUB_200_2011/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0087_68102.jpg,segmentations/076.Dark_eyed_Junco/Dark_Eyed_Junco_0087_68102.png,076.Dark_eyed_Junco
CUB_200_2011/images/077.Tropical_Kingbird/Tropical_Kingbird_0004_69659.jpg,segmentations/077.Tropical_Kingbird/Tropical_Kingbird_0004_69659.png,077.Tropical_Kingbird
CUB_200_2011/images/077.Tropical_Kingbird/Tropical_Kingbird_0011_69877.jpg,segmentations/077.Tropical_Kingbird/Tropical_Kingbird_0011_69877.png,077.Tropical_Kingbird
CUB_200_2011/images/077.Tropical_Kingbird/Tropical_Kingbird_0007_69361.jpg,segmentations/077.Tropical_Kingbird/Tropical_Kingbird_0007_69361.png,077.Tropical_Kingbird
CUB_200_2011/images/077.Tropical_Kingbird/Tropical_Kingbird_0102_69654.jpg,segmentations/077.Tropical_Kingbird/Tropical_Kingbird_0102_69654.png,077.Tropical_Kingbird
CUB_200_2011/images/077.Tropical_Kingbird/Tropical_Kingbird_0041_69954.jpg,segmentations/077.Tropical_Kingbird/Tropical_Kingbird_0041_69954.png,077.Tropical_Kingbird
CUB_200_2011/images/077.Tropical_Kingbird/Tropical_Kingbird_0074_69949.jpg,segmentations/077.Tropical_Kingbird/Tropical_Kingbird_0074_69949.png,077.Tropical_Kingbird
CUB_200_2011/images/078.Gray_Kingbird/Gray_Kingbird_0050_70056.jpg,segmentations/078.Gray_Kingbird/Gray_Kingbird_0050_70056.png,078.Gray_Kingbird
CUB_200_2011/images/078.Gray_Kingbird/Gray_Kingbird_0041_70119.jpg,segmentations/078.Gray_Kingbird/Gray_Kingbird_0041_70119.png,078.Gray_Kingbird
CUB_200_2011/images/078.Gray_Kingbird/Gray_Kingbird_0016_70288.jpg,segmentations/078.Gray_Kingbird/Gray_Kingbird_0016_70288.png,078.Gray_Kingbird
CUB_200_2011/images/078.Gray_Kingbird/Gray_Kingbird_0040_70313.jpg,segmentations/078.Gray_Kingbird/Gray_Kingbird_0040_70313.png,078.Gray_Kingbird
CUB_200_2011/images/078.Gray_Kingbird/Gray_Kingbird_0023_795035.jpg,segmentations/078.Gray_Kingbird/Gray_Kingbird_0023_795035.png,078.Gray_Kingbird
CUB_200_2011/images/078.Gray_Kingbird/Gray_Kingbird_0018_70241.jpg,segmentations/078.Gray_Kingbird/Gray_Kingbird_0018_70241.png,078.Gray_Kingbird
CUB_200_2011/images/079.Belted_Kingfisher/Belted_Kingfisher_0055_70517.jpg,segmentations/079.Belted_Kingfisher/Belted_Kingfisher_0055_70517.png,079.Belted_Kingfisher
CUB_200_2011/images/079.Belted_Kingfisher/Belted_Kingfisher_0047_70705.jpg,segmentations/079.Belted_Kingfisher/Belted_Kingfisher_0047_70705.png,079.Belted_Kingfisher
CUB_200_2011/images/079.Belted_Kingfisher/Belted_Kingfisher_0075_70873.jpg,segmentations/079.Belted_Kingfisher/Belted_Kingfisher_0075_70873.png,079.Belted_Kingfisher
CUB_200_2011/images/079.Belted_Kingfisher/Belted_Kingfisher_0073_70326.jpg,segmentations/079.Belted_Kingfisher/Belted_Kingfisher_0073_70326.png,079.Belted_Kingfisher
CUB_200_2011/images/079.Belted_Kingfisher/Belted_Kingfisher_0072_70924.jpg,segmentations/079.Belted_Kingfisher/Belted_Kingfisher_0072_70924.png,079.Belted_Kingfisher
CUB_200_2011/images/079.Belted_Kingfisher/Belted_Kingfisher_0024_70538.jpg,segmentations/079.Belted_Kingfisher/Belted_Kingfisher_0024_70538.png,079.Belted_Kingfisher
CUB_200_2011/images/080.Green_Kingfisher/Green_Kingfisher_0097_71102.jpg,segmentations/080.Green_Kingfisher/Green_Kingfisher_0097_71102.png,080.Green_Kingfisher
CUB_200_2011/images/080.Green_Kingfisher/Green_Kingfisher_0063_71345.jpg,segmentations/080.Green_Kingfisher/Green_Kingfisher_0063_71345.png,080.Green_Kingfisher
CUB_200_2011/images/080.Green_Kingfisher/Green_Kingfisher_0067_71093.jpg,segmentations/080.Green_Kingfisher/Green_Kingfisher_0067_71093.png,080.Green_Kingfisher
CUB_200_2011/images/080.Green_Kingfisher/Green_Kingfisher_0011_71183.jpg,segmentations/080.Green_Kingfisher/Green_Kingfisher_0011_71183.png,080.Green_Kingfisher
CUB_200_2011/images/080.Green_Kingfisher/Green_Kingfisher_0020_71155.jpg,segmentations/080.Green_Kingfisher/Green_Kingfisher_0020_71155.png,080.Green_Kingfisher
CUB_200_2011/images/080.Green_Kingfisher/Green_Kingfisher_0096_71080.jpg,segmentations/080.Green_Kingfisher/Green_Kingfisher_0096_71080.png,080.Green_Kingfisher
CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0022_72247.jpg,segmentations/081.Pied_Kingfisher/Pied_Kingfisher_0022_72247.png,081.Pied_Kingfisher
CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0121_72378.jpg,segmentations/081.Pied_Kingfisher/Pied_Kingfisher_0121_72378.png,081.Pied_Kingfisher
CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0083_72430.jpg,segmentations/081.Pied_Kingfisher/Pied_Kingfisher_0083_72430.png,081.Pied_Kingfisher
CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0062_72379.jpg,segmentations/081.Pied_Kingfisher/Pied_Kingfisher_0062_72379.png,081.Pied_Kingfisher
CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0093_72465.jpg,segmentations/081.Pied_Kingfisher/Pied_Kingfisher_0093_72465.png,081.Pied_Kingfisher
CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0061_72193.jpg,segmentations/081.Pied_Kingfisher/Pied_Kingfisher_0061_72193.png,081.Pied_Kingfisher
CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0108_73169.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0108_73169.png,082.Ringed_Kingfisher
CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0057_72812.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0057_72812.png,082.Ringed_Kingfisher
CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0041_72853.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0041_72853.png,082.Ringed_Kingfisher
CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0077_72872.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0077_72872.png,082.Ringed_Kingfisher
CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0082_72955.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0082_72955.png,082.Ringed_Kingfisher
CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0028_73018.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0028_73018.png,082.Ringed_Kingfisher
CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0087_73264.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0087_73264.png,083.White_breasted_Kingfisher
CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0054_73587.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0054_73587.png,083.White_breasted_Kingfisher
CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0117_73283.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0117_73283.png,083.White_breasted_Kingfisher
CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0026_73201.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0026_73201.png,083.White_breasted_Kingfisher
CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0062_73425.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0062_73425.png,083.White_breasted_Kingfisher
CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0118_73511.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0118_73511.png,083.White_breasted_Kingfisher
CUB_200_2011/images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0029_795403.jpg,segmentations/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0029_795403.png,084.Red_legged_Kittiwake
CUB_200_2011/images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0054_795396.jpg,segmentations/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0054_795396.png,084.Red_legged_Kittiwake
CUB_200_2011/images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0064_795422.jpg,segmentations/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0064_795422.png,084.Red_legged_Kittiwake
CUB_200_2011/images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0071_73800.jpg,segmentations/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0071_73800.png,084.Red_legged_Kittiwake
CUB_200_2011/images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0027_795454.jpg,segmentations/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0027_795454.png,084.Red_legged_Kittiwake
CUB_200_2011/images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0001_795394.jpg,segmentations/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0001_795394.png,084.Red_legged_Kittiwake
CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0127_74414.jpg,segmentations/085.Horned_Lark/Horned_Lark_0127_74414.png,085.Horned_Lark
CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0046_73950.jpg,segmentations/085.Horned_Lark/Horned_Lark_0046_73950.png,085.Horned_Lark
CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0066_74796.jpg,segmentations/085.Horned_Lark/Horned_Lark_0066_74796.png,085.Horned_Lark
CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0013_74374.jpg,segmentations/085.Horned_Lark/Horned_Lark_0013_74374.png,085.Horned_Lark
CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0035_74555.jpg,segmentations/085.Horned_Lark/Horned_Lark_0035_74555.png,085.Horned_Lark
CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0095_74640.jpg,segmentations/085.Horned_Lark/Horned_Lark_0095_74640.png,085.Horned_Lark
CUB_200_2011/images/086.Pacific_Loon/Pacific_Loon_0065_75588.jpg,segmentations/086.Pacific_Loon/Pacific_Loon_0065_75588.png,086.Pacific_Loon
CUB_200_2011/images/086.Pacific_Loon/Pacific_Loon_0057_75854.jpg,segmentations/086.Pacific_Loon/Pacific_Loon_0057_75854.png,086.Pacific_Loon
CUB_200_2011/images/086.Pacific_Loon/Pacific_Loon_0067_75423.jpg,segmentations/086.Pacific_Loon/Pacific_Loon_0067_75423.png,086.Pacific_Loon
CUB_200_2011/images/086.Pacific_Loon/Pacific_Loon_0025_75436.jpg,segmentations/086.Pacific_Loon/Pacific_Loon_0025_75436.png,086.Pacific_Loon
CUB_200_2011/images/086.Pacific_Loon/Pacific_Loon_0034_75438.jpg,segmentations/086.Pacific_Loon/Pacific_Loon_0034_75438.png,086.Pacific_Loon
CUB_200_2011/images/086.Pacific_Loon/Pacific_Loon_0054_75543.jpg,segmentations/086.Pacific_Loon/Pacific_Loon_0054_75543.png,086.Pacific_Loon
CUB_200_2011/images/087.Mallard/Mallard_0022_77166.jpg,segmentations/087.Mallard/Mallard_0022_77166.png,087.Mallard
CUB_200_2011/images/087.Mallard/Mallard_0014_76166.jpg,segmentations/087.Mallard/Mallard_0014_76166.png,087.Mallard
CUB_200_2011/images/087.Mallard/Mallard_0053_75985.jpg,segmentations/087.Mallard/Mallard_0053_75985.png,087.Mallard
CUB_200_2011/images/087.Mallard/Mallard_0141_76977.jpg,segmentations/087.Mallard/Mallard_0141_76977.png,087.Mallard
CUB_200_2011/images/087.Mallard/Mallard_0086_76567.jpg,segmentations/087.Mallard/Mallard_0086_76567.png,087.Mallard
CUB_200_2011/images/087.Mallard/Mallard_0071_76940.jpg,segmentations/087.Mallard/Mallard_0071_76940.png,087.Mallard
CUB_200_2011/images/088.Western_Meadowlark/Western_Meadowlark_0095_78568.jpg,segmentations/088.Western_Meadowlark/Western_Meadowlark_0095_78568.png,088.Western_Meadowlark
CUB_200_2011/images/088.Western_Meadowlark/Western_Meadowlark_0069_78587.jpg,segmentations/088.Western_Meadowlark/Western_Meadowlark_0069_78587.png,088.Western_Meadowlark
CUB_200_2011/images/088.Western_Meadowlark/Western_Meadowlark_0118_78820.jpg,segmentations/088.Western_Meadowlark/Western_Meadowlark_0118_78820.png,088.Western_Meadowlark
CUB_200_2011/images/088.Western_Meadowlark/Western_Meadowlark_0109_77990.jpg,segmentations/088.Western_Meadowlark/Western_Meadowlark_0109_77990.png,088.Western_Meadowlark
CUB_200_2011/images/088.Western_Meadowlark/Western_Meadowlark_0013_77712.jpg,segmentations/088.Western_Meadowlark/Western_Meadowlark_0013_77712.png,088.Western_Meadowlark
CUB_200_2011/images/088.Western_Meadowlark/Western_Meadowlark_0077_77814.jpg,segmentations/088.Western_Meadowlark/Western_Meadowlark_0077_77814.png,088.Western_Meadowlark
CUB_200_2011/images/089.Hooded_Merganser/Hooded_Merganser_0090_796774.jpg,segmentations/089.Hooded_Merganser/Hooded_Merganser_0090_796774.png,089.Hooded_Merganser
CUB_200_2011/images/089.Hooded_Merganser/Hooded_Merganser_0061_796723.jpg,segmentations/089.Hooded_Merganser/Hooded_Merganser_0061_796723.png,089.Hooded_Merganser
CUB_200_2011/images/089.Hooded_Merganser/Hooded_Merganser_0078_78959.jpg,segmentations/089.Hooded_Merganser/Hooded_Merganser_0078_78959.png,089.Hooded_Merganser
CUB_200_2011/images/089.Hooded_Merganser/Hooded_Merganser_0084_78954.jpg,segmentations/089.Hooded_Merganser/Hooded_Merganser_0084_78954.png,089.Hooded_Merganser
CUB_200_2011/images/089.Hooded_Merganser/Hooded_Merganser_0021_796732.jpg,segmentations/089.Hooded_Merganser/Hooded_Merganser_0021_796732.png,089.Hooded_Merganser
CUB_200_2011/images/089.Hooded_Merganser/Hooded_Merganser_0014_796739.jpg,segmentations/089.Hooded_Merganser/Hooded_Merganser_0014_796739.png,089.Hooded_Merganser
CUB_200_2011/images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0062_79548.jpg,segmentations/090.Red_breasted_Merganser/Red_Breasted_Merganser_0062_79548.png,090.Red_breasted_Merganser
CUB_200_2011/images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0016_79476.jpg,segmentations/090.Red_breasted_Merganser/Red_Breasted_Merganser_0016_79476.png,090.Red_breasted_Merganser
CUB_200_2011/images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0085_79285.jpg,segmentations/090.Red_breasted_Merganser/Red_Breasted_Merganser_0085_79285.png,090.Red_breasted_Merganser
CUB_200_2011/images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0033_79353.jpg,segmentations/090.Red_breasted_Merganser/Red_Breasted_Merganser_0033_79353.png,090.Red_breasted_Merganser
CUB_200_2011/images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0049_79432.jpg,segmentations/090.Red_breasted_Merganser/Red_Breasted_Merganser_0049_79432.png,090.Red_breasted_Merganser
CUB_200_2011/images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0078_79393.jpg,segmentations/090.Red_breasted_Merganser/Red_Breasted_Merganser_0078_79393.png,090.Red_breasted_Merganser
CUB_200_2011/images/091.Mockingbird/Mockingbird_0059_82126.jpg,segmentations/091.Mockingbird/Mockingbird_0059_82126.png,091.Mockingbird
CUB_200_2011/images/091.Mockingbird/Mockingbird_0069_79760.jpg,segmentations/091.Mockingbird/Mockingbird_0069_79760.png,091.Mockingbird
CUB_200_2011/images/091.Mockingbird/Mockingbird_0057_79643.jpg,segmentations/091.Mockingbird/Mockingbird_0057_79643.png,091.Mockingbird
CUB_200_2011/images/091.Mockingbird/Mockingbird_0087_79600.jpg,segmentations/091.Mockingbird/Mockingbird_0087_79600.png,091.Mockingbird
CUB_200_2011/images/091.Mockingbird/Mockingbird_0097_79951.jpg,segmentations/091.Mockingbird/Mockingbird_0097_79951.png,091.Mockingbird
CUB_200_2011/images/091.Mockingbird/Mockingbird_0035_79635.jpg,segmentations/091.Mockingbird/Mockingbird_0035_79635.png,091.Mockingbird
CUB_200_2011/images/092.Nighthawk/Nighthawk_0046_82246.jpg,segmentations/092.Nighthawk/Nighthawk_0046_82246.png,092.Nighthawk
CUB_200_2011/images/092.Nighthawk/Nighthawk_0061_82509.jpg,segmentations/092.Nighthawk/Nighthawk_0061_82509.png,092.Nighthawk
CUB_200_2011/images/092.Nighthawk/Nighthawk_0082_82242.jpg,segmentations/092.Nighthawk/Nighthawk_0082_82242.png,092.Nighthawk
CUB_200_2011/images/092.Nighthawk/Nighthawk_0076_82686.jpg,segmentations/092.Nighthawk/Nighthawk_0076_82686.png,092.Nighthawk
CUB_200_2011/images/092.Nighthawk/Nighthawk_0058_83270.jpg,segmentations/092.Nighthawk/Nighthawk_0058_83270.png,092.Nighthawk
CUB_200_2011/images/092.Nighthawk/Nighthawk_0032_795333.jpg,segmentations/092.Nighthawk/Nighthawk_0032_795333.png,092.Nighthawk
CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0075_85715.jpg,segmentations/093.Clark_Nutcracker/Clark_Nutcracker_0075_85715.png,093.Clark_Nutcracker
CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0017_84777.jpg,segmentations/093.Clark_Nutcracker/Clark_Nutcracker_0017_84777.png,093.Clark_Nutcracker
CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0117_84912.jpg,segmentations/093.Clark_Nutcracker/Clark_Nutcracker_0117_84912.png,093.Clark_Nutcracker
CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0084_85149.jpg,segmentations/093.Clark_Nutcracker/Clark_Nutcracker_0084_85149.png,093.Clark_Nutcracker
CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0137_85172.jpg,segmentations/093.Clark_Nutcracker/Clark_Nutcracker_0137_85172.png,093.Clark_Nutcracker
CUB_200_2011/images/093.Clark_Nutcracker/Clark_Nutcracker_0020_85099.jpg,segmentations/093.Clark_Nutcracker/Clark_Nutcracker_0020_85099.png,093.Clark_Nutcracker
CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0077_86462.jpg,segmentations/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0077_86462.png,094.White_breasted_Nuthatch
CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0064_86324.jpg,segmentations/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0064_86324.png,094.White_breasted_Nuthatch
CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0055_86075.jpg,segmentations/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0055_86075.png,094.White_breasted_Nuthatch
CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0025_85803.jpg,segmentations/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0025_85803.png,094.White_breasted_Nuthatch
CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0111_86621.jpg,segmentations/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0111_86621.png,094.White_breasted_Nuthatch
CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0104_85969.jpg,segmentations/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0104_85969.png,094.White_breasted_Nuthatch
CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0024_89720.jpg,segmentations/095.Baltimore_Oriole/Baltimore_Oriole_0024_89720.png,095.Baltimore_Oriole
CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0101_87207.jpg,segmentations/095.Baltimore_Oriole/Baltimore_Oriole_0101_87207.png,095.Baltimore_Oriole
CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0064_89554.jpg,segmentations/095.Baltimore_Oriole/Baltimore_Oriole_0064_89554.png,095.Baltimore_Oriole
CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0130_89596.jpg,segmentations/095.Baltimore_Oriole/Baltimore_Oriole_0130_89596.png,095.Baltimore_Oriole
CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0104_86979.jpg,segmentations/095.Baltimore_Oriole/Baltimore_Oriole_0104_86979.png,095.Baltimore_Oriole
CUB_200_2011/images/095.Baltimore_Oriole/Baltimore_Oriole_0020_87066.jpg,segmentations/095.Baltimore_Oriole/Baltimore_Oriole_0020_87066.png,095.Baltimore_Oriole
CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0053_90898.jpg,segmentations/096.Hooded_Oriole/Hooded_Oriole_0053_90898.png,096.Hooded_Oriole
CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0118_90049.jpg,segmentations/096.Hooded_Oriole/Hooded_Oriole_0118_90049.png,096.Hooded_Oriole
CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0091_90821.jpg,segmentations/096.Hooded_Oriole/Hooded_Oriole_0091_90821.png,096.Hooded_Oriole
CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0054_90849.jpg,segmentations/096.Hooded_Oriole/Hooded_Oriole_0054_90849.png,096.Hooded_Oriole
CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0068_90397.jpg,segmentations/096.Hooded_Oriole/Hooded_Oriole_0068_90397.png,096.Hooded_Oriole
CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0126_90319.jpg,segmentations/096.Hooded_Oriole/Hooded_Oriole_0126_90319.png,096.Hooded_Oriole
CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0116_91645.jpg,segmentations/097.Orchard_Oriole/Orchard_Oriole_0116_91645.png,097.Orchard_Oriole
CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0035_92003.jpg,segmentations/097.Orchard_Oriole/Orchard_Oriole_0035_92003.png,097.Orchard_Oriole
